id,thread_id,context_before,customer_message,intent_gold,escalate_gold,escalate_reason_gold,note,historical_brand_reply,historical_full_conversation,keyword_bucket,pred_intent,pred_confidence,pred_escalate,pred_escalate_reason,pred_reply,rouge_l,tfidf_cosine
82,1800065,,I want to start a petition to get Children of Eden full soundtrack on Spotify please and thank you @115888,feature_request_or_limitation,False,content request (soundtrack),,"@540840 Hey Nadia! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /MO","[customer] I want to start a petition to get Children of Eden full soundtrack on Spotify please and thank you @115888 || [brand] @540840 Hey Nadia! Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /MO",praise_or_gratitude,praise_or_gratitude,0.8651620860100122,False,,@676310 Hi! We've just sent you a DM 🙂 /AR,0.0,0.003387329401916048
83,508877,,"@SpotifyCares ... and when I log into my spotify account on your website, it has a very old e-mail address of mine listed.  Service is running fine, but as stated in 1st tweet... something isn't in sync",login_account_access,True,"stale email on account, needs update via account access",,@236883 Hey there! We're here to help. Can you DM us your account's email address? We'll take a look under the hood /AN https://t.co/ldFdZRiNAt,"[customer] @SpotifyCares ... and when I log into my spotify account on your website, it has a very old e-mail address of mine listed.  Service is running fine, but as stated in 1st tweet... something isn't in sync || [brand] @236883 Hey there! We're here to help. Can you DM us your account's email address? We'll take a look under the hood /AN https://t.co/ldFdZRiNAt",login_account_access,login_account_access,0.7537872266678346,True,intent requires account/payment access,@717691 Hey Marsha! That doesn't sound good. Can you send us a DM with your account's email address? Are you getting any specific error messages while logging in to your account? We'll take a look under the hood /CE https://t.co/ldFdZRiNAt,0.5,0.2442019924551833
84,784791,,regret adding explicit songs to my @115888 study playlist now Im listening to it at my internship 😅 maybe a filter would be a cool feature?,feature_request_or_limitation,False,explicit filter feature request,,@307276 Hey! We can see how that'd be handy. You can support the idea by voting for it here: https://t.co/CdI1SY9KZE /AY,[customer] regret adding explicit songs to my @115888 study playlist now Im listening to it at my internship 😅 maybe a filter would be a cool feature? || [brand] @307276 Hey! We can see how that'd be handy. You can support the idea by voting for it here: https://t.co/CdI1SY9KZE /AY || [customer] @SpotifyCares thanks for the quick response! great to see the idea has already been picked up :) || [brand] @307276 No worries. We'll keep passing on all feedback about it so our devs can see it's a popular request. Let us know if there's anything else /AY,redirect_other_team,feature_request_or_limitation,0.4933297893628587,False,,"@571761 Hi there, the cavalry's here! Can you DM us your account’s email address and username? We'd love to help out /JI https://t.co/ldFdZRiNAt",0.0909090909090909,0.035261263274363464
85,601868,,@SpotifyCares won't send me a link to reset my password when I try? I need help https://t.co/RTG7CfHPEL,login_account_access,True,password reset failure; tweet also exposes account PII,"PII exposed in public tweet -- needs secure (DM) handling, flagged before responding","@262836 Hi, help's here! Before anything, we'd suggest deleting your tweet as it contains your private info. On another note, we have some info we'd like to share with you via DM. Let's carry on chatting there /DV https://t.co/ldFdZRiNAt","[customer] @SpotifyCares won't send me a link to reset my password when I try? I need help https://t.co/RTG7CfHPEL || [brand] @262836 Hi, help's here! Before anything, we'd suggest deleting your tweet as it contains your private info. On another note, we have some info we'd like to share with you via DM. Let's carry on chatting there /DV https://t.co/ldFdZRiNAt",login_account_access,login_account_access,0.866480306074841,True,intent requires account/payment access,@298321 Hey Kyle! Help's here. Can you DM us your account's email address? We'll take a look backstage /DD https://t.co/ldFdZRiNAt,0.1016949152542373,0.060195959801389885
86,1064083,,"@SpotifyCares Hi, our EP recently got added to Spotify but is currently listed under the wrong artist, is there anything you can do to help?",content_error_report,False,wrong artist attribution,,@371221 2: They'll work with our team to make sure your artist page gets fixed up /JO,"[customer] @SpotifyCares Hi, our EP recently got added to Spotify but is currently listed under the wrong artist, is there anything you can do to help? || [brand] @371221 2: They'll work with our team to make sure your artist page gets fixed up /JO",content_error_report,content_error_report,0.8062144648766865,False,,"@270295 Hey! You can contact our Artist team here: https://t.co/p1wbtdELHu. If you've reached out, DM us your email address &amp; we'll chase it up /DF",0.19047619047619052,0.0753441410128779
87,1446611,,"@115888, your web UI will now reliably crash the Chrome/Firefox tab it's running in",playback_technical_issue,False,web player crash troubleshooting,,"@455683 Hi Jeremy! Can you let us know your device and OS? Also, is this happening on the web player or website UI? We'll take a look backstage /XF","[customer] @115888, your web UI will now reliably crash the Chrome/Firefox tab it's running in || [brand] @455683 Hi Jeremy! Can you let us know your device and OS? Also, is this happening on the web player or website UI? We'll take a look backstage /XF || [customer] @SpotifyCares Sorry, this is on Sierra, not High Sierra.  Haven't tested on the latter. || [brand] @455683 Thanks! Can you try using the web player on a different device? Let us know how it goes /NH",playback_technical_issue,playback_technical_issue,0.4462798980701917,False,,@697057 Hi there! Sorry to hear you feel that way. Can you tell us more about what's happening with your web player? We'll take a look backstage /XF,0.42105263157894735,0.23832885640598148
88,483945,,@SpotifyCares I'm having trouble with my premium account. I just signed up today and started the student discount. However seen that youse offer 3 months 0.99 so would rather do that first. I cancelled it same day and it's saying I've already had a trial. Help!,account_billing,True,"trial/discount conflict billing issue, needs account check",,"@230131 Hey Aisha, we'd love to help! Can you DM us your account's username/email address? We'll take a look backstage /JP","[customer] @SpotifyCares I'm having trouble with my premium account. I just signed up today and started the student discount. However seen that youse offer 3 months 0.99 so would rather do that first. I cancelled it same day and it's saying I've already had a trial. Help! || [brand] @230131 Hey Aisha, we'd love to help! Can you DM us your account's username/email address? We'll take a look backstage /JP",account_billing,account_billing,0.8674978427515856,True,intent requires account/payment access,"@538510 Hey there, help's here! Could you tell us more about what's going on and DM us your username and email address? Keep us posted /JQ https://t.co/ldFdZRiNAt",0.25,0.08642168529559205
89,2736546,,@115888 still waiting on my Starbucks points to come through from your offer to join premium. Any help please?,account_billing,True,"promo credit delayed, needs account check",,"@287113 Hey there! In 3 days, you should receive an email containing a Star Code you can redeem at https://t.co/2i8f3UftFG for 125 Stars. Hope that helps /PB","[customer] @115888 still waiting on my Starbucks points to come through from your offer to join premium. Any help please? || [brand] @287113 Hey there! In 3 days, you should receive an email containing a Star Code you can redeem at https://t.co/2i8f3UftFG for 125 Stars. Hope that helps /PB || [customer] @SpotifyCares it's been a week || [brand] @287113 Hmm. Can you DM us your account's email address or username? We'll take a look backstage /PB https://t.co/ldFdZRiNAt",account_billing,account_billing,0.5109023220163097,True,intent requires account/payment access,"@489180 Fingers crossed we'll be able to have it soon, but there's info about Spotify content here: https://t.co/0i8GpimuDa /DF",0.0,0.011736040045626034
90,726738,,"@SpotifyCares  thanks for fixing the pervious problem! Got two new problems for my verified artist account, just messaged you guys! Thanks again!",account_billing,True,"verified artist account issue, needs account access",,"@166008 Hey Psyke! We just sent you a reply to your DM, so we'll continue assisting you there /TF","[customer] @SpotifyCares  thanks for fixing the pervious problem! Got two new problems for my verified artist account, just messaged you guys! Thanks again! || [brand] @166008 Hey Psyke! We just sent you a reply to your DM, so we'll continue assisting you there /TF",praise_or_gratitude,praise_or_gratitude,0.9716041761913758,False,,"@245362 Hey Demetria! Rest assured that we're here for your friend and will help get any issue fixed. If you also need help with your account or app, give us a shout /QI",0.11538461538461539,0.01254232485123494
91,2627897,,@115888 why has release radar gone from nice house beats to fucking sam smith and chopin? Some developer/ML crap?,feature_request_or_limitation,False,recommendation algorithm feedback,,"@380476 Hey there. We're sorry you feel that way. We appreciate your feedback, and we'll be sure to pass it on to the right folks. Also, the more you use Spotify, the more personalized Release Radar becomes. We suggest that you keep on listening to the songs you love /LM","[customer] @115888 why has release radar gone from nice house beats to fucking sam smith and chopin? Some developer/ML crap? || [brand] @380476 Hey there. We're sorry you feel that way. We appreciate your feedback, and we'll be sure to pass it on to the right folks. Also, the more you use Spotify, the more personalized Release Radar becomes. We suggest that you keep on listening to the songs you love /LM || [customer] @SpotifyCares Ahh ok maybe add a filter or a way to remove it then makes sense a recommender system :) || [brand] @380476 We can see how that’d be handy. Thanks for taking the time to reach out! Let us know if you need anything else 🙂 /VK",redirect_other_team,redirect_other_team,0.319087924379681,False,,@463715 Hey! What country is your account set to? We'll check things out /AY,0.0625,0.021418747987332766
