thread_id,customer_message,context_before,brand_reply,full_conversation,num_turns,resolved_heuristic
1915699,@117168 I think my account got hacked! I got an email that it changed to a diff rando email?  Should I respond to __email__?,,@570618 Hi! Sorry to hear that. You can reply to that email or contact our Accounts team through the contact form at https://t.co/QHn3ok8y2n /AP,[customer] @117168 I think my account got hacked! I got an email that it changed to a diff rando email?  Should I respond to __email__? || [brand] @570618 Hi! Sorry to hear that. You can reply to that email or contact our Accounts team through the contact form at https://t.co/QHn3ok8y2n /AP,2,True
2780812,@SpotifyCares Have you come across anyone talking about USB data connection not working in their cars with the new ios 11? Apple says to check with you guys since I use Spotify over Apple music.,,"@134224 Hey there! We don't have any info on this at the moment. What's happening exactly? Can you let us know the exact device model, iOS, and app versions you're using? We'll see what we can suggest /PB","[customer] @SpotifyCares Have you come across anyone talking about USB data connection not working in their cars with the new ios 11? Apple says to check with you guys since I use Spotify over Apple music. || [brand] @134224 Hey there! We don't have any info on this at the moment. What's happening exactly? Can you let us know the exact device model, iOS, and app versions you're using? We'll see what we can suggest /PB || [customer] @SpotifyCares When I plug in my phone to my car via data cable, I get “media connection failed”. I have an iPhone 8+ with the newest ios 11.1.2. || [customer] @SpotifyCares I have to plug it in and unplug it a bunch of times and pray that eventually it will connect properly. || [brand] @134224 Hmm. Do you have any other data cables you can try connecting with? Keep us in the loop /PB || [customer] @SpotifyCares I don't since Apple products are expensive AF LOL! But I'm currently also chatting with Apple once again, to see what's going on. || [customer] @SpotifyCares But I'll keep you updated! || [brand] @134224 Sounds like a plan! Let's try some other things first in the meantime. Could you try logging out, restarting your device by holding the Sleep/Wake + Volume Down buttons for 10 seconds, then logging back in? /PB || [customer] @SpotifyCares Yes, I have! || [brand] @134224 Did it help at all? If not, can you DM us your account's email address or username? We'll take a look backstage /PB https://t.co/ldFdZRiNAt",10,True
2071118,Hi @115888 have an invite pending to my family plan but the person isn’t getting an email invite. Help?,,"@612508 Hi there! Don't worry, we're here to help. Can you DM us both your account's email addresses or usernames? We'll take a look backstage /MT https://t.co/ldFdZRiNAt","[customer] Hi @115888 have an invite pending to my family plan but the person isn’t getting an email invite. Help? || [brand] @612508 Hi there! Don't worry, we're here to help. Can you DM us both your account's email addresses or usernames? We'll take a look backstage /MT https://t.co/ldFdZRiNAt",2,True
1816354,@115888 I'd rather sit on the phone with a telecommunications company than have to deal with this shit,Trying to change my @115888 account to an artist account has to be the stupidest fucking process I've ever had to go through,"@433399 Hey! You can access your artist profile with Spotify for Artists. If you don’t have access yet, request it at https://t.co/obFLZ92rF4","[customer] Trying to change my @115888 account to an artist account has to be the stupidest fucking process I've ever had to go through || [customer] @115888 I'd rather sit on the phone with a telecommunications company than have to deal with this shit || [brand] @433399 Hey! You can access your artist profile with Spotify for Artists. If you don’t have access yet, request it at https://t.co/obFLZ92rF4",3,True
2665930,@SpotifyCares I made a spotify account through facebook and when I updated my email on facebook it didn't change on spotify and now I'm trying to deactivate the spotify account but I have no access to the email  lol help,,@751084 Hey there! Can you send us a DM with your account's email address or username? We'll take a look backstage /AR https://t.co/ldFdZRiNAt,[customer] @SpotifyCares I made a spotify account through facebook and when I updated my email on facebook it didn't change on spotify and now I'm trying to deactivate the spotify account but I have no access to the email  lol help || [brand] @751084 Hey there! Can you send us a DM with your account's email address or username? We'll take a look backstage /AR https://t.co/ldFdZRiNAt,2,True
1900426,"@SpotifyCares Hello, I have done a software update to iOS11 and Spotify does not work :( Can you help?",,@566343 Hey! Can you let us know what's happening exactly? We'll keep an eye out for your message /RC,"[customer] @SpotifyCares Hello, I have done a software update to iOS11 and Spotify does not work :( Can you help? || [brand] @566343 Hey! Can you let us know what's happening exactly? We'll keep an eye out for your message /RC || [customer] @SpotifyCares  https://t.co/NKL3wXDNup || [brand] @566343 Does restarting the device help at all? We'll keep an eye out for your message /RC || [customer] @SpotifyCares I deleted the app and downloaded it back #allgood! Thanks || [brand] @566343 We're glad to hear everything's working now. Give us a shout if it starts misbehaving again; we're always here to help /RC",6,True
2027484,"Web player just logged me out and now it keeps going to a blank screen on login, help! @117153",,"@599569 Hi Hazel! We'd like to know more about this, so can you tell us what browser and OS you're using? We'll see what we can suggest /NH","[customer] Web player just logged me out and now it keeps going to a blank screen on login, help! @117153 || [brand] @599569 Hi Hazel! We'd like to know more about this, so can you tell us what browser and OS you're using? We'll see what we can suggest /NH",2,True
2869642,@SpotifyCares So much for ‘digital remaster’ eh? :/,"@SpotifyCares data quality.. digital distortion at 1:14, extreme streaming quality

 https://t.co/pHn1I0XCSt","@215455 Thanks, John, we'll get this reported. Great detective work! https://t.co/LpsmyUtme0 🔍 /TB","[customer] @SpotifyCares data quality.. digital distortion at 1:14, extreme streaming quality

 https://t.co/pHn1I0XCSt || [customer] @SpotifyCares So much for ‘digital remaster’ eh? :/ || [brand] @215455 Thanks, John, we'll get this reported. Great detective work! https://t.co/LpsmyUtme0 🔍 /TB",3,True
1799077,@5525 @SpotifyCares Spotify keeps freezing when playing on Chromecast. Tried deleting and reinstalling app on two iOS devices,,"@500247 Hey! Can you let us know what iOS version you're using on both devices? For now, we'd suggest restarting your router. Keep us posted /RK","[customer] @5525 @SpotifyCares Spotify keeps freezing when playing on Chromecast. Tried deleting and reinstalling app on two iOS devices || [brand] @500247 Hey! Can you let us know what iOS version you're using on both devices? For now, we'd suggest restarting your router. Keep us posted /RK",2,True
456851,@223448 @223449 @SpotifyCares @115888 WE DEMAND JUSTICE,Aaliyah isn't on spotify and I'm sueing. @223447 @223449 I’m gonna join you in court because I’m sick and tired of this too. @SpotifyCares @115888 https://t.co/qi8igqf8DC,@223447 Hey Burt! Can you send us a DM with your account's email address or username? We'll take a look backstage /AR https://t.co/ldFdZRiNAt,[customer] Aaliyah isn't on spotify and I'm sueing. || [customer] @223447 @223449 I’m gonna join you in court because I’m sick and tired of this too. @SpotifyCares @115888 https://t.co/qi8igqf8DC || [customer] @223448 @223449 @SpotifyCares @115888 WE DEMAND JUSTICE || [brand] @223447 Hey Burt! Can you send us a DM with your account's email address or username? We'll take a look backstage /AR https://t.co/ldFdZRiNAt,4,True
1498723,Why isn't Handwritten deluxe album by Shawn Mendes version on Spotify 😨😭 @SpotifyCares,,"@467980 Hi, we'd love to have that on Spotify! Hopefully we will in the future. Check this out: https://t.co/MEjmIRL2eB /RB","[customer] Why isn't Handwritten deluxe album by Shawn Mendes version on Spotify 😨😭 @SpotifyCares || [brand] @467980 Hi, we'd love to have that on Spotify! Hopefully we will in the future. Check this out: https://t.co/MEjmIRL2eB /RB",2,True
1224229,@115888 i signed up thru FB. i cant change my password. someone keeps logging into my account and listening from device 'Spotiamb 0.1.2',,"@407205 Hi Kyle. Don't worry, help's here. Can you DM us your username or email address so we can take a look? /JU https://t.co/ldFdZRiNAt","[customer] @115888 i signed up thru FB. i cant change my password. someone keeps logging into my account and listening from device 'Spotiamb 0.1.2' || [brand] @407205 Hi Kyle. Don't worry, help's here. Can you DM us your username or email address so we can take a look? /JU https://t.co/ldFdZRiNAt",2,True
1064083,"@SpotifyCares Hi, our EP recently got added to Spotify but is currently listed under the wrong artist, is there anything you can do to help?",,@371221 2: They'll work with our team to make sure your artist page gets fixed up /JO,"[customer] @SpotifyCares Hi, our EP recently got added to Spotify but is currently listed under the wrong artist, is there anything you can do to help? || [brand] @371221 2: They'll work with our team to make sure your artist page gets fixed up /JO",2,True
